USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.6132150262227101,0.6485264309739582,0.6480122068513802,0.7723681456441415,0.7694745787503713,0.5970989164627756,0.4887225479823206,0.48006082415737905,0.6275757792010848,0.6164665191518616,0.026577188635987264,2016,3,4,1264.75
0.6097389925600682,0.6419719313191252,0.6351861939849472,0.7667491032439527,0.755719635343241,0.21727834090644244,0.2388815826337456,0.19769407228999847,0.6269067456423616,0.6189638875163807,0.030744622300871816,2016,3,0,1242.75
0.5957433833394316,0.6372130340907421,0.637254046367295,0.7508648653990059,0.7478173629239306,0.5015612256786691,0.5111723444875481,0.47392985864234477,0.6228479420527735,0.6211873509635009,0.035985824669598265,2016,3,1,1232.0
0.5954384681058665,0.6403222904396104,0.6395579885151975,0.7501749494016685,0.74721163570578,0.4316555982756628,0.4789808744580299,0.47682417231187935,0.6193332857576135,0.6232604352402845,0.04045071619069637,2016,3,2,1228.5
0.6176972801561166,0.6486512785864313,0.6421136372613955,0.7570094297502917,0.7558380886659014,0.46660841197716596,0.24858663332523917,0.5392230852948022,0.6192886835203653,0.6256267588992246,0.04023814894343568,2016,3,3,1266.5
0.6084888401024515,0.6354449715788082,0.6316347424922076,0.7511963484758515,0.7456555897853752,0.4829197250378632,0.35768605223075295,0.3874739083847033,0.6197971490249952,0.6278126275537607,0.04012626118956027,2016,3,4,1252.1
0.6022380778143677,0.6306906643361779,0.6336557443763327,0.7435973908958039,0.7433601079719984,0.5539904462309239,0.6279259354478651,0.5711227789643738,0.6178703323758719,0.6289222110034589,0.03626596798383585,2016,3,0,1244.9
0.6068422978412001,0.6429560242645007,0.6463853003346596,0.7551687554292704,0.7519309237654156,0.5551555400209729,0.6460908605157174,0.4674876766037051,0.6167775775632904,0.6302433994285593,0.03188368803102222,2016,3,1,1252.5
0.5948896206854495,0.6365924680169792,0.6299664973005845,0.7411602267020848,0.7280455291498371,0.19863684026563655,0.24540044687180568,0.12443370263322745,0.614534085029705,0.630836323014458,0.041292847890679274,2016,3,2,1217.6
0.5852847908281498,0.6291153812258566,0.6316843489020907,0.7294792661377909,0.7328087885186425,0.6448677618548289,0.6121781173446837,0.6943022790074803,0.6135528358102442,0.6304066682420676,0.04505975315971601,2016,3,3,1221.0
0.5852847908281498,0.6209920244407561,0.6267016606205027,0.7285396149226673,0.7328913468950423,0.7613771408598393,0.7376113196781471,0.7297187193938043,0.6133298246240031,0.6301112805860493,0.0457788653265642,2016,3,1,1226.0
0.5985486034882304,0.6275997679303204,0.6246815773735979,0.734297898181694,0.7300332117990279,0.4934055691483152,0.3934665598744867,0.4311064649942124,0.6106313892704858,0.6307138714043267,0.03576075552444739,2016,3,2,1236.25
0.5957433833394316,0.625200123378817,0.6286142633126609,0.7265596997428087,0.7243474523113206,0.6180706046836796,0.6459809920173216,0.5020015890715729,0.6092844017055896,0.6313046467163634,0.03130140225048007,2016,3,3,1237.0
0.5948286376387364,0.6275685560272021,0.6241239645810234,0.7222387414782349,0.7087241769513166,0.10775952464173155,0.3724816766811773,0.10986876932848927,0.606492301653851,0.6313819845753936,0.03336304767910912,2016,4,4,1213.6
0.584400536650811,0.6224084940440344,0.6218393138147421,0.7115585184413289,0.7105584087052425,0.6495281370150303,0.48725763467039834,0.5434867516681974,0.6035708551140926,0.631589293003072,0.022354145044695097,2016,4,0,1219.75
0.5944627393584584,0.6331894525799392,0.6386889577050238,0.7248385030619514,0.7249827928601362,0.5330187580100199,0.7288950854721994,0.583664804865681,0.6047884961909689,0.631591441276934,0.021728010423327157,2016,4,1,1231.25
0.59095621417246,0.6350796087128945,0.6345780561452696,0.7214050929814522,0.7131984820027227,0.43748106722591334,0.4896014959694749,0.29392222138885876,0.6048241779807675,0.631814861758577,0.021631034698861015,2016,4,2,1221.4
0.5981217221612392,0.6454658284740684,0.6465120722710275,0.7270726451002041,0.7317848851765539,0.6460328556448779,0.5510179865718737,0.7421673803380248,0.6062603700201601,0.632260628584932,0.025998717780696345,2016,4,3,1242.1
0.5965971459934138,0.6432938472158983,0.6455649572971488,0.726268641431432,0.7268286904715967,0.6437026680647798,0.5999094683573221,0.5981363732133396,0.6065502845622737,0.6320189477754625,0.02708998510497518,2016,4,4,1239.5
0.604067569215758,0.6447883465769721,0.6450698118355382,0.7358448192069739,0.7347776263210464,0.713608295467786,0.5205477896838625,0.5420551556596171,0.6081336639845853,0.6324217491245785,0.03580388988978835,2016,4,0,1254.75
0.6113550432979632,0.6459064671063262,0.647574016897413,0.7415141679819687,0.7410987263575693,0.4316555982756575,0.5757750215433806,0.5648673268399073,0.6117910474389394,0.6330254140797869,0.035115754048173,2016,4,1,1254.6
0.6031528235150628,0.6414560169205235,0.6434566848771185,0.7399115506131538,0.742143269293758,0.5388442269602703,0.5891789783474854,0.6566139579988395,0.6141103637758469,0.6332585017938086,0.029696412980516975,2016,4,2,1245.75
0.5998292474692035,0.6411136039833732,0.6397426345964289,0.7405188204233101,0.7323986887576132,0.38854712804380576,0.45477318197848976,0.29762569801976296,0.6143422954095379,0.6332015725364669,0.02889714597408827,2016,4,3,1233.85
0.5933955360409806,0.6342304613486479,0.6330825147510172,0.7325443616884616,0.7257312024896735,0.4770942560876127,0.463855644512418,0.34265872898549254,0.6148507609141673,0.6329416313991709,0.025111837095206042,2016,4,4,1227.1
0.5982436882546652,0.6388140211212785,0.6357529931497222,0.7351063934910739,0.7305204856945179,0.4596178492368611,0.38746041529559616,0.41999603510148564,0.6141549660130952,0.6325989817181894,0.026259367611391252,2016,4,0,1234.3
0.6006830101231858,0.6338173626309064,0.6378208455320702,0.7352564142873698,0.740705676696014,0.8580799254340001,0.6692364908441131,0.7680294734496558,0.6155733171575886,0.6321242131946981,0.029089606300110236,2016,4,1,1255.4
0.6043724844493231,0.6342212813771426,0.6367708431895452,0.7378651591523017,0.7413787069384035,0.6378771991145292,0.6112625465247323,0.7009934342650056,0.6153280048527232,0.6317826376506477,0.028135102521863967,2016,4,2,1252.0
0.6104098060739115,0.6430065141077802,0.6382847573281988,0.7514487786780025,0.7433708764558765,0.3431084702318506,0.32113646509825666,0.2994929971613879,0.6148507609141673,0.6314013190401513,0.026356807224366004,2016,4,3,1249.25
0.6029393828515673,0.6353981537241309,0.6302889389648244,0.7434788115837615,0.742746304390939,0.4887451939881137,0.30590136665424894,0.5539436268613466,0.6146277497279262,0.6313336484134997,0.0261505993910162,2016,4,4,1243.25
0.5940663495548237,0.621686030286562,0.6239530980580928,0.7342610667287113,0.738201106820668,0.7264243271583415,0.6003489423509012,0.7156517325268232,0.6150782323241333,0.630740724827601,0.024929872807096895,2016,4,0,1238.9
0.5962922307598487,0.6157052788508145,0.6176337926213221,0.7337058999496039,0.7343782950438951,0.7066177327274865,0.587018231212395,0.6023066746296554,0.6163806176517814,0.6302455477024211,0.01849832235785165,2016,4,1,1241.7
0.6025429930479327,0.6214904968934976,0.6241763269025665,0.7402888484241977,0.7401161022036805,0.600594197832928,0.6170489541068312,0.5732390513248915,0.6175491962676849,0.6303454424370019,0.014462995032106123,2016,4,2,1247.4
0.6097694840834248,0.6286958565280614,0.6304699104971756,0.7453733855920746,0.7451467789221285,0.5248631014796712,0.580499366974335,0.5715584820974255,0.6176027189523825,0.6308610281638702,0.014825528171695636,2016,4,3,1256.0
0.6206854494450543,0.6400505632830515,0.6446178423232704,0.7570543461563685,0.7588442904152418,0.7986601421414459,0.6915397960181475,0.6419245380846549,0.6206044495191878,0.6320887666759759,0.03920128193009156,2016,4,4,1285.65
0.6341017197219173,0.6469566558465403,0.6514212695750109,0.7558865195983754,0.7553490200230984,0.4805895374577651,0.6872549245807681,0.5611638502090031,0.6245963497529035,0.6326795419880126,0.05510472540998241,2016,5,1,1294.0
0.624222466154409,0.649044181366861,0.6518181208540754,0.7523174619715248,0.7538513033903674,0.601759291622977,0.6197956665666855,0.6328681372477333,0.6281422276141371,0.6333433586113558,0.05664527372607419,2016,5,2,1283.0
0.621447737528967,0.6450334518161656,0.6503042067154218,0.75301186960947,0.7580824201808566,0.6437026680647798,0.7194463946102906,0.7555496908530612,0.631830832634565,0.6341027734215559,0.05110899714904896,2016,5,3,1280.25
0.6241919746310526,0.6485319389568615,0.6561393903372226,0.758499756103915,0.7631866815391394,0.7427356402190387,0.8125050127502411,0.7424474752092702,0.6360502042782465,0.6348868933811683,0.043322300785219356,2016,5,4,1289.0
0.6226673984632273,0.6500365362865913,0.6449017012242678,0.7589300552741293,0.7475445613323486,0.24757077944774414,0.3044730761751281,0.18505868143160487,0.637642504148008,0.6359105458763884,0.03330342847707601,2016,5,0,1265.25
0.6148005854372484,0.6419765213048778,0.6410241335184081,0.7494985083261542,0.7463591307320865,0.4910753815682171,0.47143657090162255,0.470693206796845,0.6382490945745838,0.6368085243506842,0.02888950230308631,2016,5,1,1262.8
0.6190389071838028,0.6479930746294963,0.6498448881053934,0.7541302881207784,0.7535515805890899,0.6565186997553298,0.5830629652702032,0.559670010895689,0.6374640951990151,0.6379009216094869,0.028307002362117573,2016,5,2,1276.85
0.6169045005488474,0.6441641085146071,0.6471238846595853,0.7497356669502389,0.7568081495885991,0.7939997669812444,0.6273399701230928,0.8248576106600424,0.6361483292001926,0.6388246793701263,0.02316142348856881,2016,5,3,1279.25
0.621081839248689,0.6504836008989029,0.6477816289091459,0.7607069482985215,0.7563522837710873,0.32330187580100095,0.401450337424469,0.42895907098133484,0.6346229326863033,0.6394455305162302,0.02386026939287416,2016,5,4,1265.9
0.6246493474814002,0.6575576869409397,0.6589945148171591,0.7683669921908335,0.7687907800241035,0.6495281370150303,0.5662530850158773,0.5949619646725666,0.6351135572960338,0.6409955101076286,0.025735316760071344,2016,5,0,1285.75
0.6180021953896816,0.6434535787200917,0.6494710027568302,0.7588312391807607,0.761268096661501,0.699627169987187,0.7492573805079351,0.6644254927413469,0.6340431036020766,0.642225396893596,0.021171310916780754,2016,5,1,1277.0
0.6184900597633859,0.6476277117635827,0.6391932895388349,0.7640280673638292,0.763809458856764,0.5854479785622746,0.172997106429977,0.5725232533206014,0.6347255178319744,0.643120152957099,0.019380335135299572,2016,5,2,1272.9
0.6080314672521039,0.6249687880968818,0.6223748793140352,0.755523595037276,0.7496937712397127,0.3640801584527546,0.40646766551780544,0.37760834458640496,0.6332491837790584,0.6436539990117941,0.03154462100705959,2016,5,3,1246.25
0.6097085010367118,0.62990761276677,0.6304754223204959,0.7577146173256951,0.7538683534898413,0.4852499126179666,0.5323769646776408,0.4464805612603273,0.6312287024317138,0.6439139401490903,0.03486105584525811,2016,5,4,1254.2
0.6059885351872181,0.6281983020724703,0.6288999594880986,0.7538131782938772,0.7501307922104378,0.4339857858557609,0.5377605210989662,0.45202021538051074,0.6282537332072575,0.6440514296762551,0.038330868066399564,2016,5,0,1245.9
0.6012623490669594,0.620689085381079,0.616450587881889,0.7496251725912905,0.7458691647156268,0.40369334731445394,0.3410226633076202,0.44931263162513513,0.6256623432231361,0.6436668886549659,0.045648093465662155,2016,5,1,1236.85
0.5879070618368094,0.6040926148965233,0.5999426770374685,0.7348845064450551,0.7331246640457374,0.5353489455901179,0.34501455208261345,0.5179981183848985,0.619850671709693,0.6429364755419021,0.04843852677769779,2016,5,2,1220.6
0.5915050615928773,0.6038539356373838,0.6037706383334451,0.7371024785771202,0.7323358726016569,0.47359897471746026,0.5071438328797618,0.41380282628173876,0.6151094538902073,0.6424660035661347,0.044183951718247814,2016,5,3,1223.85
0.5882119770703744,0.60306078609932,0.6010257503199153,0.7325443616884616,0.729624009411655,0.4223348479552599,0.4293569360166121,0.47766445692560877,0.6100560204099836,0.6420879073664312,0.03613223107367912,2016,5,4,1216.25
0.5816562995487254,0.5989922227281407,0.5977535645420731,0.7282575398925061,0.7244353949296595,0.5761272282418716,0.4612188005509512,0.4462315880414416,0.6070096876059303,0.6417656662871383,0.039075601005048345,2016,5,1,1212.1
0.5851628247347238,0.6106471145513565,0.6119768246202124,0.7306030746178287,0.7274523651628779,0.4980659443085167,0.5632866355592313,0.4696039489642299,0.6034682699684215,0.6413403080624719,0.030843201091157787,2016,6,2,1214.5
0.5847054518843762,0.6109509716081841,0.6090794428281533,0.7263962040246896,0.7252196995054575,0.46660841197716596,0.4356560632578888,0.5379159758956612,0.6004799200727908,0.6404165503018325,0.021533089461689584,2016,6,3,1212.4
0.5819612147822906,0.6084228074556057,0.6202289427679826,0.7275730138638979,0.7325530370265345,1.0,0.9810066664542523,0.7514727543938321,0.6008055164047028,0.6401694988077081,0.02454037529962524,2016,6,4,1240.5
0.599981705085986,0.6265413172157513,0.6296357879013641,0.7330043056866864,0.7339834506350265,0.6192356984737286,0.6331996233707863,0.6129191580846107,0.6028929011079196,0.6400567144299555,0.03316970143035286,2016,6,0,1244.0
0.6003171118429076,0.619143178179575,0.6202023022886008,0.7318787005504056,0.7312778690606203,0.5365140393801723,0.5522631628870044,0.5580828066253025,0.6044227578455335,0.6400083782680618,0.03701064517020966,2016,6,1,1241.0
0.6072081961214782,0.628900569892631,0.6343024649792526,0.7410308674525841,0.7448048795589948,0.7858441104508904,0.7251229336939977,0.7101432000590067,0.608593067028242,0.6405261122687921,0.0484972527850384,2016,6,2,1263.0
